parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
0,C#CC(C)(C)NC(O)c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1,C#CC(O)N(C)C(C)Cc1ccccc1,found_exact_parent,True,1.0,True,True,False,
2,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,found_exact_parent,True,1.0,False,False,True,
3,C#CCN(C)C(C)Cc1ccccc1,found_exact_parent,True,1.0,False,False,True,
4,C#CCN(C)Cc1ccccc1,found_exact_parent,True,1.0,False,False,True,
5,C#CCN1C(=O)COc2cc(F)c(N)cc21,found_exact_parent,True,1.0,False,False,False,
6,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,found_exact_parent,True,1.0,False,False,True,
7,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,found_exact_parent,True,1.0,True,True,True,
8,C#CCNC(C)Cc1ccccc1,found_exact_parent,True,1.0,False,False,False,
9,C#CCNCc1ccccc1,found_exact_parent,True,1.0,False,False,False,
10,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,found_exact_parent,True,1.0,False,False,True,
11,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
12,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
13,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
14,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
15,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
16,C#CCOC(C(=O)O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
17,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,True,
18,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,found_exact_parent,True,1.0,False,False,True,
19,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,found_exact_parent,True,1.0,False,False,True,
20,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,found_exact_parent,True,1.0,False,True,True,
21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,found_exact_parent,True,1.0,False,False,True,
22,C/C(=C/C(=O)[O-])OS(N)(=O)=O,found_exact_parent,True,1.0,True,True,False,
23,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,True,True,
24,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,False,False,
25,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,found_exact_parent,True,1.0,False,False,False,
